ticker,exchange,side,quantity,account,Order Type,Limit,Broker,Strategy
CVNA,US,B,1,21386427-3,MKT,,BMTB,SOR
WWE,US,S,2,21386427-4,MKT,,BMTB,SOR
DXCM,US,SS,3,21386427-4,MKT,,BMTB,SOR
TWLO,US,BS,4,21386427-3,MKT,,BMTB,SOR
SRPT,US,B,12,21386427-3,MKT,,BMTB,SOR
GOOS,US,S,5,21386427-3,MKT,,BMTB,SOR
NTNX,US,SS,3,21386427-4,MKT,,BMTB,SOR
ETSY,US,BS,7,21386427-4,MKT,,BMTB,SOR
ROKU,US,B,1,21386427-3,MKT,,BMTB,SOR
GRUB,US,S,12,21386427-3,MKT,,BMTB,SOR
LULU,US,SS,1,21386427-3,MKT,,BMTB,SOR
ZEN,US,BS,2,21386427-4,LMT,80.12,BMTB,SOR
EC,US,B,3,21386427-4,MKT,,BMTB,SOR
NKTR,US,S,4,21386427-3,MKT,,BMTB,SOR
FTNT,US,SS,12,21386427-3,MKT,,BMTB,SOR
INGN,US,BS,5,21386427-3,MKT,,BMTB,SOR
TWTR,US,B,3,21386427-4,MKT,,BMTB,SOR
TEAM,US,S,7,21386427-4,MKT,,BMTB,SOR
OKTA,US,SS,1,21386427-3,MKT,,BMTB,SOR
HAE,US,BS,12,21386427-3,MKT,,BMTB,SOR
