ticker,exchange,side,quantity,account,Order Type,Limit,Broker,Strategy
CVNA,US,B,1,21386427-3,MKT,,BMTB,SOR
WWE,US,S,2,21386427-4,MKT,,BMTB,SOR
DXCM,US,SS,3,21386427-4,MKT,,BMTB,SOR
TWLO,US,BS,4,21386427-3,MKT,,BMTB,SOR
SRPT,US,B,12,21386427-3,MKT,,BMTB,SOR
GOOS,US,S,5,21386427-3,MKT,,BMTB,SOR
NTNX,US,SS,3,21386427-4,MKT,,BMTB,SOR
ETSY,US,BS,7,21386427-4,MKT,,BMTB,SOR
ROKU,US,B,1,21386427-3,MKT,,BMTB,SOR
GRUB,US,S,12,21386427-3,MKT,,BMTB,SOR
LULU,US,SS,1,21386427-3,MKT,,BMTB,SOR
ZEN,US,BS,2,21386427-4,LMT,80.12,BMTB,SOR
EC,US,B,3,21386427-4,MKT,,BMTB,SOR
NKTR,US,S,4,21386427-3,MKT,,BMTB,SOR
FTNT,US,SS,12,21386427-3,MKT,,BMTB,SOR
INGN,US,BS,5,21386427-3,MKT,,BMTB,SOR
TWTR,US,B,3,21386427-4,MKT,,BMTB,SOR
TEAM,US,S,7,21386427-4,MKT,,BMTB,SOR
OKTA,US,SS,1,21386427-3,MKT,,BMTB,SOR
HAE,US,BS,12,21386427-3,MKT,,BMTB,SOR
M,US,B,1,21386427-3,MKT,,BMTB,SOR
GWW,US,S,2,21386427-4,MKT,,BMTB,SOR
ABMD,US,SS,3,21386427-4,MKT,,BMTB,SOR
AMZN,US,BS,4,21386427-3,MKT,,BMTB,SOR
CLR,US,B,12,21386427-3,MKT,,BMTB,SOR
AAP,US,S,5,21386427-3,MKT,,BMTB,SOR
KR,US,SS,3,21386427-4,MKT,,BMTB,SOR
SPLK,US,BS,7,21386427-4,MKT,,BMTB,SOR
MOH,US,B,1,21386427-3,LMT,124.12,BMTB,SOR
CMG,US,S,12,21386427-3,MKT,,BMTB,SOR
CARG,US,SS,1,21386427-3,MKT,,BMTB,SOR
WPX,US,BS,2,21386427-4,MKT,,BMTB,SOR
MTCH,US,B,3,21386427-4,MKT,,BMTB,SOR
NBIX,US,S,4,21386427-3,MKT,,BMTB,SOR
FIVE,US,SS,12,21386427-3,MKT,,BMTB,SOR
PBF,US,BS,5,21386427-3,MKT,,BMTB,SOR
NTAP,US,B,3,21386427-4,MKT,,BMTB,SOR
SABR,US,S,7,21386427-4,MKT,,BMTB,SOR
TEVA,US,SS,1,21386427-3,MKT,,BMTB,SOR
NEWR,US,BS,12,21386427-3,MKT,,BMTB,SOR
ORLY,US,B,1,21386427-3,MKT,,BMTB,SOR
SQ,US,S,2,21386427-4,LMT,63.13,BMTB,SOR
UAA,US,SS,3,21386427-4,MKT,,BMTB,SOR
KSS,US,BS,4,21386427-3,MKT,,BMTB,SOR
MRO,US,B,12,21386427-3,MKT,,BMTB,SOR
ULTI,US,S,5,21386427-3,MKT,,BMTB,SOR
PANW,US,SS,3,21386427-4,MKT,,BMTB,SOR
STX,US,BS,7,21386427-4,MKT,,BMTB,SOR
ILMN,US,B,1,21386427-3,MKT,,BMTB,SOR
GDDY,US,S,12,21386427-3,MKT,,BMTB,SOR
WEX,US,SS,1,21386427-3,MKT,,BMTB,SOR
EHC,US,BS,2,21386427-4,MKT,,BMTB,SOR
HFC,US,B,3,21386427-4,MKT,,BMTB,SOR
ERIC,US,S,4,21386427-3,MKT,,BMTB,SOR
PAYC,US,SS,12,21386427-3,LMT,247.89,BMTB,SOR
FOXA,US,BS,5,21386427-3,MKT,,BMTB,SOR
TRIP,US,B,3,21386427-4,MKT,,BMTB,SOR
TGT,US,S,7,21386427-4,MKT,,BMTB,SOR
HCA,US,SS,1,21386427-3,MKT,,BMTB,SOR
HLF,US,BS,12,21386427-3,MKT,,BMTB,SOR
CPRT,US,B,1,21386427-3,MKT,,BMTB,SOR
BURL,US,S,2,21386427-4,MKT,,BMTB,SOR
NKE,US,SS,3,21386427-4,MKT,,BMTB,SOR
PSO,US,BS,4,21386427-3,MKT,,BMTB,SOR
MORN,US,B,12,21386427-3,MKT,,BMTB,SOR
RL,US,S,5,21386427-3,MKT,,BMTB,SOR
ETP,US,SS,3,21386427-4,MKT,,BMTB,SOR
HES,US,BS,7,21386427-4,MKT,,BMTB,SOR
LIVN,US,B,1,21386427-3,MKT,,BMTB,SOR
AKAM,US,S,12,21386427-3,MKT,,BMTB,SOR
INFY,US,SS,1,21386427-3,MKT,,BMTB,SOR
JWN,US,BS,2,21386427-4,MKT,,BMTB,SOR
PTC,US,B,3,21386427-4,MKT,,BMTB,SOR
PODD,US,S,4,21386427-3,MKT,,BMTB,SOR
PSTG,US,SS,12,21386427-3,MKT,,BMTB,SOR
QCOM,US,BS,5,21386427-3,MKT,,BMTB,SOR
FFIV,US,B,3,21386427-4,MKT,,BMTB,SOR
MOS,US,S,7,21386427-4,MKT,,BMTB,SOR
PAA,US,SS,1,21386427-3,MKT,,BMTB,SOR
TJX,US,BS,12,21386427-3,MKT,,BMTB,SOR
HQY,US,B,1,21386427-3,MKT,,BMTB,SOR
HP,US,S,2,21386427-4,MKT,,BMTB,SOR
APC,US,SS,3,21386427-4,MKT,,BMTB,SOR
UBNT,US,BS,4,21386427-3,MKT,,BMTB,SOR
FICO,US,B,12,21386427-3,MKT,,BMTB,SOR
AZPN,US,S,5,21386427-3,MKT,,BMTB,SOR
VEEV,US,SS,3,21386427-4,MKT,,BMTB,SOR
BR,US,BS,7,21386427-4,MKT,,BMTB,SOR
DISCA,US,B,1,21386427-3,MKT,,BMTB,SOR
LN,US,S,12,21386427-3,MKT,,BMTB,SOR
ROST,US,SS,1,21386427-3,MKT,,BMTB,SOR
KORS,US,BS,2,21386427-4,MKT,,BMTB,SOR
AZO,US,B,3,21386427-4,MKT,,BMTB,SOR
FLT,US,S,4,21386427-3,MKT,,BMTB,SOR
WAB,US,SS,12,21386427-3,MKT,,BMTB,SOR
FLR,US,BS,5,21386427-3,MKT,,BMTB,SOR
TECH,US,B,3,21386427-4,MKT,,BMTB,SOR
EGN,US,S,7,21386427-4,MKT,,BMTB,SOR
ESRX,US,SS,1,21386427-3,MKT,,BMTB,SOR
TSCO,US,BS,12,21386427-3,MKT,,BMTB,SOR
